Engine,PromptNo,TTFT,TotalTime,Tokens,TokPerSec,GPU%
llamacpp:Qwen3.5-2B-Q4_K_M,1,0.175,1.961,43,24.1,100
llamacpp:Qwen3.5-2B-Q4_K_M,2,0.204,2.07,48,25.7,100
llamacpp:Qwen3.5-2B-Q4_K_M,3,0.26,2.368,54,25.6,100
llamacpp:Qwen3.5-2B-Q4_K_M,4,0.362,2.893,65,25.7,100
llamacpp:Qwen3.5-2B-Q4_K_M,5,0.423,2.761,60,25.7,100
llamacpp:Qwen3.5-2B-Q4_K_M,6,0.512,4.113,92,25.6,100
llamacpp:Qwen3.5-2B-Q4_K_M,7,0.638,3.452,72,25.6,100
llamacpp:Qwen3.5-2B-Q4_K_M,8,0.736,5.644,125,25.5,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,1,0.215,1.667,36,24.8,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,2,0.071,1.635,41,26.2,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,3,0.072,2.303,58,26.0,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,4,0.074,2.588,65,25.9,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,5,0.075,3.249,82,25.8,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,6,0.077,4.65,117,25.6,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,7,0.089,5.33,134,25.6,100
llamacpp:granite-3.3-2b-instruct-Q4_K_M,8,0.091,12.561,312,25.0,100
ollama:qwen3.5:2b-q4_K_M,1,1.018,5.132,39,9.5,48
ollama:qwen3.5:2b-q4_K_M,2,0.861,4.088,33,10.2,48
ollama:qwen3.5:2b-q4_K_M,3,1.197,5.706,45,10.0,48
ollama:qwen3.5:2b-q4_K_M,4,1.121,6.366,50,9.5,48
ollama:qwen3.5:2b-q4_K_M,5,1.232,10.5,91,9.8,48
ollama:qwen3.5:2b-q4_K_M,6,1.487,13.334,114,9.6,48
ollama:qwen3.5:2b-q4_K_M,7,1.56,11.035,92,9.7,48
ollama:qwen3.5:2b-q4_K_M,8,1.018,18.471,170,9.7,48
ollama:qwen3:4b-q4_K_M,1,0.588,2.217,24,14.7,100
ollama:qwen3:4b-q4_K_M,2,0.471,2.718,35,15.6,100
ollama:qwen3:4b-q4_K_M,3,0.492,4.494,63,15.7,100
ollama:qwen3:4b-q4_K_M,4,0.563,5.592,78,15.5,100
ollama:qwen3:4b-q4_K_M,5,0.538,5.726,81,15.6,100
ollama:qwen3:4b-q4_K_M,6,0.514,5.92,84,15.5,100
ollama:qwen3:4b-q4_K_M,7,0.537,6.08,86,15.5,100
ollama:qwen3:4b-q4_K_M,8,0.527,9.39,135,15.2,100
ollama:qwen3.5:4b-q4_K_M,1,1.574,10.809,41,4.4,51
ollama:qwen3.5:4b-q4_K_M,2,1.588,11.528,49,4.9,51
ollama:qwen3.5:4b-q4_K_M,3,1.813,21.525,95,4.8,51
ollama:qwen3.5:4b-q4_K_M,4,2.611,19.127,80,4.8,51
ollama:qwen3.5:4b-q4_K_M,5,2.473,30.609,137,4.9,51
ollama:qwen3.5:4b-q4_K_M,6,3.043,26.246,113,4.9,51
ollama:qwen3.5:4b-q4_K_M,7,1.969,30.235,137,4.8,51
ollama:qwen3.5:4b-q4_K_M,8,2.403,56.967,259,4.7,51
ollama:llama3.2:3b-instruct-q4_K_M,1,0.566,3.925,64,19.1,100
ollama:llama3.2:3b-instruct-q4_K_M,2,0.528,3.696,62,19.6,100
ollama:llama3.2:3b-instruct-q4_K_M,3,0.519,4.509,77,19.3,100
ollama:llama3.2:3b-instruct-q4_K_M,4,0.498,3.97,67,19.3,100
ollama:llama3.2:3b-instruct-q4_K_M,5,0.502,5.112,90,19.5,100
ollama:llama3.2:3b-instruct-q4_K_M,6,0.542,8.174,148,19.4,100
ollama:llama3.2:3b-instruct-q4_K_M,7,0.495,8.507,154,19.2,100
ollama:llama3.2:3b-instruct-q4_K_M,8,0.558,14.164,260,19.1,100
ollama:ministral-3:3b,1,0.657,5.056,63,14.3,69
ollama:ministral-3:3b,2,0.581,5.243,67,14.4,69
ollama:ministral-3:3b,3,0.659,7.427,97,14.3,69
ollama:ministral-3:3b,4,0.651,6.184,80,14.5,69
ollama:ministral-3:3b,5,0.571,7.104,94,14.4,69
ollama:ministral-3:3b,6,0.646,8.643,118,14.8,69
ollama:ministral-3:3b,7,0.772,8.429,112,14.6,69
ollama:ministral-3:3b,8,0.812,15.787,218,14.6,69
ollama:gemma3n:e2b,1,1.342,4.426,57,18.5,100
ollama:gemma3n:e2b,2,1.426,3.303,36,19.2,100
ollama:gemma3n:e2b,3,1.243,4.72,65,18.7,100
ollama:gemma3n:e2b,4,1.628,5.745,77,18.7,100
ollama:gemma3n:e2b,5,1.972,6.88,92,18.7,100
ollama:gemma3n:e2b,6,3.294,9.152,115,19.6,100
ollama:gemma3n:e2b,7,4.143,10.998,134,19.5,100
ollama:gemma3n:e2b,8,5.164,21.372,312,19.3,100
ollama:granite3.3:2b,1,0.35,1.263,22,24.1,100
ollama:granite3.3:2b,2,0.211,1.733,40,26.3,100
ollama:granite3.3:2b,3,0.232,2.647,64,26.5,100
ollama:granite3.3:2b,4,0.205,3.214,79,26.3,100
ollama:granite3.3:2b,5,0.209,4.554,114,26.2,100
ollama:granite3.3:2b,6,0.214,6.469,163,26.1,100
ollama:granite3.3:2b,7,0.227,8.593,217,25.9,100
ollama:granite3.3:2b,8,0.266,18.062,457,25.7,100
